"Time", "Load (N)", "Position (mm)", "AxialStrain (mm/mm)", "TransverseStrain (mm/mm)", "Auxiliary ()", "Control Out (V)", "Stress (MPa)"
8.94799953699112, 451.8589, 0.14777139, 0.0013102926, 6.024746E-4, NaN, -0.30702558, 11.619972
8.964000284671783, 453.07358, 0.14943151, 0.0013137498, 5.99353E-4, NaN, -0.30824634, 11.651209
8.980999529361725, 453.6809, 0.14943151, 0.0013137498, 6.024746E-4, NaN, -0.30824634, 11.666827
8.997999727725983, 454.28827, 0.14943151, 0.0013206643, 6.024746E-4, NaN, -0.30824634, 11.682446
9.01399952173233, 455.50293, 0.14943151, 0.0013206643, 6.0559623E-4, NaN, -0.30824634, 11.713682
9.030999720096588, 456.11023, 0.15109164, 0.0013275788, 6.0559623E-4, NaN, -0.30946714, 11.7293005
9.047000467777252, 456.7176, 0.15275177, 0.0013275788, 6.0559623E-4, NaN, -0.30824634, 11.744919
9.063999712467194, 457.32492, 0.15109164, 0.0013275788, 6.0871785E-4, NaN, -0.30824634, 11.760537
9.080999910831451, 457.93228, 0.15109164, 0.001331036, 6.0871785E-4, NaN, -0.30824634, 11.776155
9.096999704837799, 459.14694, 0.15275177, 0.001331036, 6.1183947E-4, NaN, -0.30946714, 11.807392
9.113999903202057, 460.36163, 0.15275177, 0.001331036, 6.1183947E-4, NaN, -0.30946714, 11.838629
9.131000101566315, 460.96893, 0.15275177, 0.0013379505, 6.1183947E-4, NaN, -0.30946714, 11.854246
9.146999895572662, 461.5763, 0.15275177, 0.0013414077, 6.1496114E-4, NaN, -0.30824634, 11.869864
9.16400009393692, 462.18362, 0.15275177, 0.0013414077, 6.1496114E-4, NaN, -0.30824634, 11.885483
9.179999887943268, 463.39832, 0.15275177, 0.0013448648, 6.1496114E-4, NaN, -0.30824634, 11.916719
9.197000086307526, 464.00565, 0.15441191, 0.0013483223, 6.1808276E-4, NaN, -0.30946714, 11.932338
9.214000284671783, 464.61298, 0.15441191, 0.0013517794, 6.1808276E-4, NaN, -0.30946714, 11.947956
9.230000078678131, 465.22034, 0.15441191, 0.0013517794, 6.212044E-4, NaN, -0.30946714, 11.963574
9.247000277042389, 465.82767, 0.15441191, 0.0013517794, 6.212044E-4, NaN, -0.30824634, 11.979193
9.26399952173233, 467.04233, 0.15441191, 0.0013552366, 6.212044E-4, NaN, -0.30824634, 12.010429
9.280000269412994, 467.04233, 0.15607204, 0.0013586939, 6.212044E-4, NaN, -0.30946714, 12.010429
9.297000467777252, 468.257, 0.15441191, 0.0013621511, 6.24326E-4, NaN, -0.30824634, 12.041666
9.3130002617836, 468.86435, 0.15441191, 0.0013621511, 6.24326E-4, NaN, -0.30824634, 12.057284
9.330000460147858, 469.47168, 0.15607204, 0.0013656083, 6.24326E-4, NaN, -0.30946714, 12.072903
9.346999704837799, 470.079, 0.15607204, 0.0013656083, 6.24326E-4, NaN, -0.30824634, 12.088521
9.363000452518463, 471.29367, 0.15607204, 0.0013690656, 6.3056924E-4, NaN, -0.30824634, 12.119756
9.379999697208405, 471.901, 0.15773216, 0.0013725228, 6.274476E-4, NaN, -0.30946714, 12.135374
9.396999895572662, 472.50836, 0.15607204, 0.0013725228, 6.3056924E-4, NaN, -0.30824634, 12.150992
9.41299968957901, 473.72302, 0.15607204, 0.0013759801, 6.336909E-4, NaN, -0.30824634, 12.182229
9.429999887943268, 473.72302, 0.15607204, 0.0013794373, 6.3056924E-4, NaN, -0.30824634, 12.182229
9.445999681949615, 474.33038, 0.15773216, 0.0013759801, 6.336909E-4, NaN, -0.30702558, 12.197847
9.462999880313873, 474.9377, 0.15773216, 0.0013828945, 6.336909E-4, NaN, -0.30824634, 12.213466
9.480000078678131, 476.1524, 0.15773216, 0.0013863518, 6.336909E-4, NaN, -0.30824634, 12.244702
9.495999872684479, 477.36703, 0.15773216, 0.001389809, 6.336909E-4, NaN, -0.30824634, 12.275939
9.513000071048737, 477.9744, 0.1593923, 0.0013932661, 6.3681253E-4, NaN, -0.30946714, 12.291557
9.530000269412994, 477.9744, 0.15773216, 0.0013932661, 6.4305577E-4, NaN, -0.30824634, 12.291557
9.546000063419342, 479.1891, 0.1593923, 0.0013967236, 6.4305577E-4, NaN, -0.30824634, 12.322794
9.5630002617836, 479.79642, 0.15773216, 0.0013967236, 6.3993415E-4, NaN, -0.30702558, 12.338412
9.579000055789948, 481.0111, 0.1593923, 0.0014001807, 6.4305577E-4, NaN, -0.30824634, 12.369649
9.596000254154205, 481.6184, 0.16105242, 0.0014001807, 6.461774E-4, NaN, -0.30946714, 12.385266
9.613000452518463, 482.22574, 0.16105242, 0.0014036379, 6.4305577E-4, NaN, -0.30946714, 12.400885
9.62900024652481, 482.22574, 0.1593923, 0.0014036379, 6.461774E-4, NaN, -0.30946714, 12.400885
9.646000444889069, 482.8331, 0.16105242, 0.0014070952, 6.49299E-4, NaN, -0.30824634, 12.416503
9.66299968957901, 483.44043, 0.16105242, 0.0014105524, 6.461774E-4, NaN, -0.30824634, 12.432121
9.679000437259674, 484.04776, 0.16105242, 0.0014105524, 6.461774E-4, NaN, -0.30824634, 12.44774
9.695999681949615, 485.26245, 0.16105242, 0.0014140096, 6.49299E-4, NaN, -0.30824634, 12.478976
9.71200042963028, 485.86978, 0.16105242, 0.0014174669, 6.49299E-4, NaN, -0.30824634, 12.494595
9.728999674320221, 486.47714, 0.16271256, 0.0014174669, 6.524206E-4, NaN, -0.30946714, 12.510213
9.745999872684479, 487.08444, 0.16271256, 0.0014209241, 6.524206E-4, NaN, -0.30824634, 12.525831
9.761999666690826, 488.29913, 0.16271256, 0.0014209241, 6.524206E-4, NaN, -0.30824634, 12.557068
9.778999865055084, 488.90646, 0.1643727, 0.0014243814, 6.555423E-4, NaN, -0.30824634, 12.572686
9.796000063419342, 490.12115, 0.1643727, 0.0014278386, 6.555423E-4, NaN, -0.30824634, 12.603923
9.81199985742569, 490.12115, 0.1643727, 0.0014278386, 6.555423E-4, NaN, -0.30824634, 12.603923
9.829000055789948, 491.33585, 0.1643727, 0.0014347531, 6.6178554E-4, NaN, -0.30824634, 12.6351595
9.844999849796295, 491.94315, 0.1643727, 0.0014347531, 6.6178554E-4, NaN, -0.30702558, 12.650776
9.862000048160553, 493.1578, 0.1643727, 0.0014382103, 6.6178554E-4, NaN, -0.30702558, 12.682013
9.87900024652481, 494.3725, 0.1643727, 0.0014416676, 6.6178554E-4, NaN, -0.30702558, 12.713249
9.895000040531158, 496.19452, 0.16603282, 0.0014416676, 6.6178554E-4, NaN, -0.30824634, 12.760104
9.912000238895416, 496.19452, 0.1643727, 0.001448582, 6.680288E-4, NaN, -0.30702558, 12.760104
9.929000437259674, 497.40918, 0.16603282, 0.0014520392, 6.6490716E-4, NaN, -0.30824634, 12.791341
9.945000231266022, 498.0165, 0.16603282, 0.0014520392, 6.680288E-4, NaN, -0.30702558, 12.806959
9.96200042963028, 499.2312, 0.16603282, 0.0014554965, 6.711504E-4, NaN, -0.30702558, 12.838196
9.978000223636627, 499.83853, 0.16769294, 0.0014589537, 6.680288E-4, NaN, -0.30824634, 12.853814
9.995000422000885, 500.4459, 0.16769294, 0.0014624109, 6.711504E-4, NaN, -0.30824634, 12.869432
10.011999666690826, 501.05322, 0.16769294, 0.0014624109, 6.742721E-4, NaN, -0.30824634, 12.885051
10.02800041437149, 502.26788, 0.16769294, 0.0014658682, 6.742721E-4, NaN, -0.30824634, 12.916286
10.044999659061432, 503.48254, 0.16935308, 0.0014693254, 6.773937E-4, NaN, -0.30824634, 12.947523
10.06199985742569, 504.0899, 0.16935308, 0.0014693254, 6.773937E-4, NaN, -0.30824634, 12.963141
10.077999651432037, 505.30457, 0.16935308, 0.0014762399, 6.805153E-4, NaN, -0.30824634, 12.994378
10.094999849796295, 505.91193, 0.16769294, 0.0014762399, 6.805153E-4, NaN, -0.30702558, 13.009996
10.110999643802643, 507.12662, 0.16769294, 0.0014796971, 6.805153E-4, NaN, -0.30702558, 13.041233
10.1279998421669, 507.73392, 0.16935308, 0.0014831544, 6.836369E-4, NaN, -0.30824634, 13.056851
10.145000040531158, 507.73392, 0.16935308, 0.0014831544, 6.836369E-4, NaN, -0.30702558, 13.056851
10.160999834537506, 508.94858, 0.16935308, 0.0014866116, 6.836369E-4, NaN, -0.30702558, 13.088088
10.178000032901764, 510.16327, 0.16935308, 0.0014866116, 6.836369E-4, NaN, -0.30702558, 13.119325
10.195000231266022, 511.37796, 0.1710132, 0.0014935262, 6.867586E-4, NaN, -0.30824634, 13.150561
10.21100002527237, 511.9853, 0.16935308, 0.0014935262, 6.867586E-4, NaN, -0.30702558, 13.16618
10.228000223636627, 511.9853, 0.1710132, 0.0014935262, 6.867586E-4, NaN, -0.30824634, 13.16618
10.244000017642975, 513.19995, 0.16935308, 0.0014969833, 6.898802E-4, NaN, -0.3058048, 13.197415
10.261000216007233, 514.4146, 0.1710132, 0.0015004405, 6.9300184E-4, NaN, -0.30702558, 13.228652
10.27800041437149, 515.022, 0.1710132, 0.0015038978, 6.9300184E-4, NaN, -0.30702558, 13.24427
10.294000208377838, 515.62933, 0.17267334, 0.0015108122, 6.9300184E-4, NaN, -0.30824634, 13.259889
10.311000406742096, 516.23663, 0.17267334, 0.001507355, 6.9612346E-4, NaN, -0.30824634, 13.275507
10.327999651432037, 517.45135, 0.1710132, 0.0015108122, 6.9612346E-4, NaN, -0.30702558, 13.306744
10.344000399112701, 518.05865, 0.1710132, 0.0015142695, 6.9612346E-4, NaN, -0.3058048, 13.322362
10.360999643802643, 518.66595, 0.17267334, 0.0015142695, 6.992451E-4, NaN, -0.30702558, 13.33798
10.377000391483307, 519.8807, 0.17267334, 0.0015177267, 7.023667E-4, NaN, -0.30702558, 13.369217
10.393999636173248, 521.09534, 0.17433348, 0.0015246412, 7.023667E-4, NaN, -0.30702558, 13.400454
10.410999834537506, 521.7027, 0.17433348, 0.0015280984, 7.023667E-4, NaN, -0.30702558, 13.416072
10.426999628543854, 522.31006, 0.17267334, 0.0015280984, 7.023667E-4, NaN, -0.30824634, 13.43169
10.443999826908112, 523.52466, 0.17433348, 0.0015315557, 7.023667E-4, NaN, -0.30702558, 13.462925
10.46100002527237, 523.52466, 0.17433348, 0.001535013, 7.054883E-4, NaN, -0.30702558, 13.462925
10.476999819278717, 524.7394, 0.1759936, 0.0015315557, 7.054883E-4, NaN, -0.30824634, 13.494162
10.494000017642975, 525.3467, 0.17433348, 0.001535013, 7.0860994E-4, NaN, -0.30702558, 13.50978
10.509999811649323, 526.5614, 0.1759936, 0.0015419275, 7.1173167E-4, NaN, -0.30824634, 13.541017
10.52700001001358, 527.1687, 0.17433348, 0.0015419275, 7.0860994E-4, NaN, -0.30702558, 13.556635
10.544000208377838, 527.77606, 0.17765373, 0.0015419275, 7.1173167E-4, NaN, -0.30824634, 13.572253
10.560000002384186, 528.38336, 0.1759936, 0.0015453846, 7.148533E-4, NaN, -0.30702558, 13.587872
10.577000200748444, 528.9907, 0.17433348, 0.0015453846, 7.148533E-4, NaN, -0.3058048, 13.60349
10.594000399112701, 529.5981, 0.1759936, 0.0015488418, 7.148533E-4, NaN, -0.30702558, 13.619108
10.610000193119049, 530.2054, 0.1759936, 0.0015522991, 7.179749E-4, NaN, -0.30702558, 13.634727
10.627000391483307, 530.81274, 0.1759936, 0.0015557563, 7.148533E-4, NaN, -0.30702558, 13.650345
10.643000185489655, 531.4201, 0.17765373, 0.0015557563, 7.179749E-4, NaN, -0.30702558, 13.665963
10.660000383853912, 532.63477, 0.17765373, 0.0015557563, 7.210965E-4, NaN, -0.30702558, 13.6972
10.676999628543854, 533.24207, 0.17765373, 0.0015592135, 7.210965E-4, NaN, -0.30702558, 13.712817
10.693000376224518, 533.8494, 0.17765373, 0.0015626708, 7.210965E-4, NaN, -0.30702558, 13.7284355
10.70999962091446, 535.0641, 0.17765373, 0.0015626708, 7.210965E-4, NaN, -0.30702558, 13.759672
10.726999819278717, 535.67145, 0.17765373, 0.001566128, 7.2421815E-4, NaN, -0.30702558, 13.7752905
10.742999613285065, 536.27875, 0.17931385, 0.001566128, 7.2733976E-4, NaN, -0.30702558, 13.790909
10.759999811649323, 536.8861, 0.17765373, 0.0015695853, 7.304614E-4, NaN, -0.30702558, 13.806527
10.77599960565567, 536.8861, 0.18097399, 0.0015730425, 7.2733976E-4, NaN, -0.30824634, 13.806527
10.792999804019928, 537.49347, 0.17931385, 0.0015764997, 7.304614E-4, NaN, -0.30702558, 13.822145
10.810000002384186, 539.3154, 0.17931385, 0.0015764997, 7.2733976E-4, NaN, -0.30702558, 13.869
10.825999796390533, 538.7081, 0.17931385, 0.0015799571, 7.33583E-4, NaN, -0.30702558, 13.853382
10.842999994754791, 539.3154, 0.17931385, 0.0015799571, 7.304614E-4, NaN, -0.3058048, 13.869
10.860000193119049, 540.53015, 0.18097399, 0.0015834143, 7.304614E-4, NaN, -0.30702558, 13.900237
10.875999987125397, 541.7448, 0.18263413, 0.0015834143, 7.33583E-4, NaN, -0.30702558, 13.931474
10.893000185489655, 541.7448, 0.18097399, 0.0015868715, 7.33583E-4, NaN, -0.30702558, 13.931474
10.908999979496002, 542.9595, 0.18097399, 0.0015903288, 7.367046E-4, NaN, -0.30824634, 13.96271
10.92600017786026, 543.5668, 0.18097399, 0.001593786, 7.367046E-4, NaN, -0.30702558, 13.978327
10.943000376224518, 544.17413, 0.18263413, 0.001593786, 7.367046E-4, NaN, -0.30702558, 13.993945
10.959000170230865, 544.7815, 0.18263413, 0.0015972431, 7.3982636E-4, NaN, -0.30702558, 14.009563
10.976000368595123, 545.38885, 0.18097399, 0.0016007004, 7.42948E-4, NaN, -0.30458403, 14.025182
10.992999613285065, 546.6035, 0.18263413, 0.0016041576, 7.42948E-4, NaN, -0.3058048, 14.056418
11.009000360965729, 548.42554, 0.18263413, 0.0016076148, 7.460696E-4, NaN, -0.3058048, 14.103273
11.02599960565567, 549.03284, 0.18263413, 0.0016110721, 7.460696E-4, NaN, -0.3058048, 14.118892
11.042000353336334, 550.85486, 0.18429425, 0.0016145293, 7.460696E-4, NaN, -0.3058048, 14.165747
11.058999598026276, 551.4622, 0.18429425, 0.0016145293, 7.460696E-4, NaN, -0.3058048, 14.181365
11.075999796390533, 553.28424, 0.18595439, 0.0016214438, 7.491912E-4, NaN, -0.30702558, 14.22822
11.091999590396881, 553.89154, 0.18595439, 0.0016214438, 7.5231283E-4, NaN, -0.30702558, 14.243837
11.108999788761139, 554.4989, 0.18429425, 0.001624901, 7.5231283E-4, NaN, -0.3058048, 14.259456
11.125999987125397, 555.1062, 0.18761452, 0.0016283584, 7.5231283E-4, NaN, -0.30824634, 14.275074
11.141999781131744, 555.71356, 0.18595439, 0.0016283584, 7.5543445E-4, NaN, -0.30458403, 14.290692
11.158999979496002, 556.9282, 0.18595439, 0.0016318156, 7.5543445E-4, NaN, -0.3058048, 14.321929
11.17499977350235, 558.14294, 0.18595439, 0.0016352728, 7.5543445E-4, NaN, -0.3058048, 14.353166
11.191999971866608, 558.75024, 0.18761452, 0.00163873, 7.5855607E-4, NaN, -0.30702558, 14.368784
11.209000170230865, 559.9649, 0.18761452, 0.0016421872, 7.616777E-4, NaN, -0.30702558, 14.400021
11.224999964237213, 560.57227, 0.18761452, 0.0016456444, 7.5855607E-4, NaN, -0.30702558, 14.415639
11.242000162601471, 561.7869, 0.18761452, 0.0016456444, 7.647993E-4, NaN, -0.3058048, 14.446876
11.259000360965729, 562.3943, 0.18761452, 0.0016491017, 7.647993E-4, NaN, -0.3058048, 14.462494
11.275000154972076, 563.60895, 0.18927464, 0.0016525589, 7.679209E-4, NaN, -0.30702558, 14.493731
11.292000353336334, 564.21625, 0.18927464, 0.0016525589, 7.647993E-4, NaN, -0.30702558, 14.509348
11.308000147342682, 564.8236, 0.18927464, 0.0016560161, 7.679209E-4, NaN, -0.30702558, 14.524966
11.32500034570694, 565.43097, 0.18927464, 0.0016594734, 7.679209E-4, NaN, -0.30702558, 14.540585
11.341999590396881, 566.03827, 0.18927464, 0.0016629306, 7.7104266E-4, NaN, -0.3058048, 14.556202
11.358000338077545, 566.6456, 0.18927464, 0.0016629306, 7.741643E-4, NaN, -0.3058048, 14.57182
11.374999582767487, 567.253, 0.19093478, 0.0016629306, 7.7104266E-4, NaN, -0.30702558, 14.587439
11.391999781131744, 568.46765, 0.19093478, 0.0016663879, 7.741643E-4, NaN, -0.30702558, 14.618675
11.407999575138092, 569.075, 0.19093478, 0.0016698451, 7.741643E-4, NaN, -0.3058048, 14.634294
11.42499977350235, 569.6823, 0.19093478, 0.0016698451, 7.741643E-4, NaN, -0.30702558, 14.649912
11.440999567508698, 570.2897, 0.18927464, 0.0016733024, 7.772859E-4, NaN, -0.30458403, 14.66553
11.457999765872955, 570.897, 0.19093478, 0.0016767597, 7.772859E-4, NaN, -0.3058048, 14.681149
11.474999964237213, 572.1117, 0.19093478, 0.0016767597, 7.772859E-4, NaN, -0.3058048, 14.712385
11.49099975824356, 572.719, 0.18927464, 0.0016802169, 7.804075E-4, NaN, -0.30458403, 14.7280035
11.507999956607819, 573.32635, 0.19093478, 0.001683674, 7.804075E-4, NaN, -0.3058048, 14.743622
11.525000154972076, 574.541, 0.19093478, 0.001683674, 7.804075E-4, NaN, -0.3058048, 14.7748575
11.540999948978424, 575.1483, 0.19259492, 0.0016871314, 7.804075E-4, NaN, -0.3058048, 14.790476
11.558000147342682, 575.7557, 0.19259492, 0.0016871314, 7.8352913E-4, NaN, -0.30458403, 14.806094
11.57399994134903, 576.36304, 0.19259492, 0.0016905885, 7.8352913E-4, NaN, -0.3058048, 14.8217125
11.591000139713287, 577.5777, 0.19259492, 0.001697503, 7.8665075E-4, NaN, -0.3058048, 14.852949
11.608000338077545, 577.5777, 0.19259492, 0.001697503, 7.8665075E-4, NaN, -0.30702558, 14.852949
11.624000132083893, 578.18506, 0.19259492, 0.0017009602, 7.8977237E-4, NaN, -0.3058048, 14.868567
11.64100033044815, 579.3997, 0.19425504, 0.0017009602, 7.8977237E-4, NaN, -0.3058048, 14.899804
11.657999575138092, 580.6144, 0.19425504, 0.0017009602, 7.92894E-4, NaN, -0.3058048, 14.931041
11.674000322818756, 580.6144, 0.19425504, 0.0017044174, 7.92894E-4, NaN, -0.30702558, 14.931041
11.690999567508698, 581.22174, 0.19591518, 0.0017078747, 7.92894E-4, NaN, -0.30702558, 14.946659
11.707000315189362, 582.4364, 0.19425504, 0.0017078747, 7.92894E-4, NaN, -0.30702558, 14.977896
11.723999559879303, 583.04376, 0.19425504, 0.0017113319, 7.960156E-4, NaN, -0.3058048, 14.993514
11.74099975824356, 583.04376, 0.19591518, 0.0017147892, 7.960156E-4, NaN, -0.3058048, 14.993514
11.756999552249908, 584.8657, 0.19591518, 0.0017147892, 7.991372E-4, NaN, -0.3058048, 15.040368
11.773999750614166, 584.8657, 0.19591518, 0.0017182464, 7.960156E-4, NaN, -0.3058048, 15.040368
11.790999948978424, 586.08044, 0.19591518, 0.0017217037, 7.991372E-4, NaN, -0.3058048, 15.071605
11.806999742984772, 586.68774, 0.19591518, 0.001725161, 7.991372E-4, NaN, -0.30702558, 15.087223
11.82399994134903, 587.2951, 0.1975753, 0.001725161, 7.991372E-4, NaN, -0.30702558, 15.102841
11.839999735355377, 588.50977, 0.1975753, 0.0017286182, 8.0225896E-4, NaN, -0.3058048, 15.134078
11.856999933719635, 588.50977, 0.1975753, 0.0017286182, 8.0225896E-4, NaN, -0.3058048, 15.134078
11.874000132083893, 589.7244, 0.1975753, 0.0017320754, 8.0225896E-4, NaN, -0.3058048, 15.165313
11.88999992609024, 590.9391, 0.1975753, 0.0017355327, 8.053806E-4, NaN, -0.3058048, 15.196551
11.907000124454498, 591.54645, 0.1975753, 0.0017389898, 8.053806E-4, NaN, -0.3058048, 15.21217
11.924000322818756, 592.1538, 0.1975753, 0.001742447, 8.085022E-4, NaN, -0.3058048, 15.227788
11.940000116825104, 593.36847, 0.1975753, 0.0017389898, 8.085022E-4, NaN, -0.30458403, 15.259025
11.957000315189362, 593.36847, 0.1975753, 0.0017459043, 8.116238E-4, NaN, -0.30458403, 15.259025
11.97300010919571, 594.5832, 0.19923542, 0.0017459043, 8.116238E-4, NaN, -0.3058048, 15.290261
11.990000307559967, 595.1905, 0.19923542, 0.0017493615, 8.116238E-4, NaN, -0.3058048, 15.305878
12.006999552249908, 595.7978, 0.19923542, 0.0017528187, 8.1474544E-4, NaN, -0.3058048, 15.321496
12.023000299930573, 596.40515, 0.19923542, 0.0017528187, 8.116238E-4, NaN, -0.30702558, 15.337114
12.039999544620514, 597.0125, 0.19923542, 0.001756276, 8.1474544E-4, NaN, -0.30458403, 15.352733
12.056999742984772, 597.6198, 0.20089556, 0.001756276, 8.1786705E-4, NaN, -0.3058048, 15.368351
12.07299953699112, 598.83453, 0.20089556, 0.0017597332, 8.1786705E-4, NaN, -0.3058048, 15.399588
12.089999735355377, 599.44183, 0.20089556, 0.0017631905, 8.1786705E-4, NaN, -0.30458403, 15.415206
12.105999529361725, 600.6565, 0.20089556, 0.0017666478, 8.209887E-4, NaN, -0.30458403, 15.446442
12.122999727725983, 602.4785, 0.20089556, 0.001770105, 8.209887E-4, NaN, -0.3058048, 15.493298
12.13999992609024, 603.0859, 0.2025557, 0.0017735623, 8.241103E-4, NaN, -0.30458403, 15.508916
12.155999720096588, 604.30054, 0.2025557, 0.0017770195, 8.241103E-4, NaN, -0.30458403, 15.540153
12.172999918460846, 605.5152, 0.20421582, 0.0017804767, 8.272319E-4, NaN, -0.3058048, 15.571388
12.190000116825104, 606.72986, 0.20421582, 0.0017804767, 8.272319E-4, NaN, -0.3058048, 15.602625
12.205999910831451, 606.72986, 0.20421582, 0.001783934, 8.272319E-4, NaN, -0.3058048, 15.602625
12.22300010919571, 607.3372, 0.2025557, 0.0017873911, 8.272319E-4, NaN, -0.30458403, 15.618243
12.238999903202057, 608.5519, 0.20421582, 0.0017908483, 8.3035365E-4, NaN, -0.30458403, 15.64948
12.256000101566315, 609.15924, 0.20421582, 0.0017908483, 8.3035365E-4, NaN, -0.30458403, 15.665098
12.273000299930573, 610.3739, 0.20421582, 0.0017977628, 8.3347526E-4, NaN, -0.30458403, 15.696333
12.28900009393692, 612.1959, 0.20421582, 0.0017977628, 8.3347526E-4, NaN, -0.30458403, 15.74319
12.306000292301178, 612.1959, 0.20421582, 0.00180122, 8.3347526E-4, NaN, -0.30458403, 15.74319
12.32299953699112, 612.8033, 0.20587595, 0.0018046773, 8.365969E-4, NaN, -0.3058048, 15.758808
12.339000284671783, 614.01794, 0.20587595, 0.0018081345, 8.397185E-4, NaN, -0.3058048, 15.790045
12.355999529361725, 614.6253, 0.20753609, 0.0018081345, 8.397185E-4, NaN, -0.3058048, 15.805663
12.372000277042389, 615.8399, 0.20753609, 0.0018115918, 8.397185E-4, NaN, -0.3058048, 15.836898
12.38899952173233, 616.44727, 0.20587595, 0.0018185063, 8.428401E-4, NaN, -0.30458403, 15.852516
12.405999720096588, 617.0546, 0.20587595, 0.0018185063, 8.428401E-4, NaN, -0.30458403, 15.8681345
12.422000467777252, 617.662, 0.20753609, 0.0018185063, 8.397185E-4, NaN, -0.3058048, 15.883753
12.438999712467194, 618.2693, 0.20753609, 0.0018219636, 8.4596174E-4, NaN, -0.30458403, 15.899371
12.455999910831451, 618.87665, 0.20753609, 0.0018219636, 8.4596174E-4, NaN, -0.30458403, 15.914989
12.471999704837799, 620.0913, 0.20919621, 0.0018254208, 8.4908336E-4, NaN, -0.30458403, 15.946226
12.488999903202057, 620.6986, 0.20753609, 0.001828878, 8.4908336E-4, NaN, -0.30458403, 15.9618435
12.504999697208405, 621.30597, 0.20919621, 0.0018323353, 8.4908336E-4, NaN, -0.3058048, 15.977462
12.521999895572662, 622.5206, 0.20919621, 0.0018357924, 8.52205E-4, NaN, -0.3058048, 16.0087
12.53900009393692, 623.128, 0.20919621, 0.0018323353, 8.4908336E-4, NaN, -0.30458403, 16.024319
12.554999887943268, 623.73535, 0.21085633, 0.0018357924, 8.52205E-4, NaN, -0.3058048, 16.039936
12.572000086307526, 624.34265, 0.21085633, 0.0018427069, 8.553266E-4, NaN, -0.3058048, 16.055555
12.589000284671783, 624.95, 0.21085633, 0.0018427069, 8.553266E-4, NaN, -0.3058048, 16.071173
12.605000078678131, 626.1647, 0.21085633, 0.0018461641, 8.553266E-4, NaN, -0.3058048, 16.102407
12.622000277042389, 626.1647, 0.21085633, 0.0018461641, 8.584482E-4, NaN, -0.3058048, 16.102407
12.638000071048737, 626.77203, 0.21085633, 0.0018461641, 8.584482E-4, NaN, -0.30458403, 16.118027
12.655000269412994, 627.9867, 0.21085633, 0.0018496213, 8.615699E-4, NaN, -0.30458403, 16.149263
12.672000467777252, 628.594, 0.21085633, 0.0018530786, 8.615699E-4, NaN, -0.30458403, 16.16488
12.6880002617836, 629.20135, 0.21085633, 0.0018565358, 8.615699E-4, NaN, -0.3058048, 16.1805
12.705000460147858, 629.80865, 0.21251649, 0.0018565358, 8.615699E-4, NaN, -0.3058048, 16.196117
12.721999704837799, 629.80865, 0.21251649, 0.0018565358, 8.646915E-4, NaN, -0.3058048, 16.196117
12.738000452518463, 630.4161, 0.21251649, 0.0018565358, 8.646915E-4, NaN, -0.30458403, 16.211737
12.754999697208405, 631.0234, 0.21251649, 0.0018599932, 8.646915E-4, NaN, -0.30458403, 16.227354
12.771000444889069, 632.23804, 0.21251649, 0.0018634504, 8.646915E-4, NaN, -0.30458403, 16.25859
12.78799968957901, 632.23804, 0.21417661, 0.0018669076, 8.678131E-4, NaN, -0.3058048, 16.25859
12.804999887943268, 633.4527, 0.21417661, 0.0018703649, 8.678131E-4, NaN, -0.3058048, 16.289827
12.820999681949615, 634.06006, 0.21251649, 0.0018703649, 8.678131E-4, NaN, -0.30458403, 16.305445
12.837999880313873, 635.2747, 0.21417661, 0.0018738221, 8.709348E-4, NaN, -0.30458403, 16.336681
12.855000078678131, 635.8821, 0.21417661, 0.0018738221, 8.709348E-4, NaN, -0.30458403, 16.3523
12.870999872684479, 636.4894, 0.21417661, 0.0018807366, 8.740564E-4, NaN, -0.3058048, 16.367918
12.888000071048737, 637.7041, 0.21417661, 0.0018807366, 8.7717804E-4, NaN, -0.30458403, 16.399155
12.903999865055084, 638.91876, 0.21417661, 0.0018807366, 8.7717804E-4, NaN, -0.3058048, 16.430391
12.921000063419342, 638.91876, 0.21417661, 0.0018841937, 8.7717804E-4, NaN, -0.30458403, 16.430391
12.9380002617836, 638.91876, 0.21583673, 0.0018876509, 8.7717804E-4, NaN, -0.30458403, 16.430391
12.954000055789948, 640.1334, 0.21583673, 0.0018876509, 8.8029966E-4, NaN, -0.3058048, 16.461628
12.971000254154205, 640.7407, 0.21583673, 0.0018911082, 8.8029966E-4, NaN, -0.30458403, 16.477245
12.988000452518463, 641.34814, 0.21583673, 0.0018945654, 8.8029966E-4, NaN, -0.30458403, 16.492865
13.00400024652481, 641.95544, 0.21749687, 0.0018945654, 8.834213E-4, NaN, -0.3058048, 16.508482
13.021000444889069, 642.5628, 0.21583673, 0.0018980226, 8.834213E-4, NaN, -0.30458403, 16.524101
13.037000238895416, 642.5628, 0.21749687, 0.0018980226, 8.834213E-4, NaN, -0.30458403, 16.524101
13.054000437259674, 644.3848, 0.21749687, 0.0019014799, 8.834213E-4, NaN, -0.30458403, 16.570957
13.070999681949615, 644.9921, 0.21749687, 0.0019049372, 8.865429E-4, NaN, -0.30458403, 16.586575
13.08700042963028, 645.59296, 0.21749687, 0.0019083945, 8.865429E-4, NaN, -0.30458403, 16.602026
13.103999674320221, 645.59296, 0.21749687, 0.0019083945, 8.896646E-4, NaN, -0.30458403, 16.602026
13.120999872684479, 646.79456, 0.21749687, 0.0019118517, 8.896646E-4, NaN, -0.30458403, 16.632925
